Preprocessed_Text,CategoryId
"['china', 'block', 'google', 'news', 'site', 'china', 'accused', 'blocking', 'access', 'google', 'news', 'medium', 'watchdog', 'reporter', 'without', 'border', 'parisbased', 'pressure', 'group', 'said', 'englishlanguage', 'news', 'site', 'unavailable', 'past', '10', 'day', 'said', 'aim', 'force', 'people', 'use', 'chinese', 'edition', 'site', 'according', 'watchdog', 'include', 'critical', 'report', 'google', 'told', 'bbc', 'news', 'website', 'aware', 'problem', 'investigating', 'cause', 'china', 'believed', 'extend', 'greater', 'censorship', 'net', 'country', 'world', 'net', 'police', 'force', 'monitor', 'website', 'email', 'control', 'gateway', 'connecting', 'country', 'global', 'internet', 'designed', 'prevent', 'access', 'critical', 'information', 'popular', 'chinese', 'portal', 'sinacom', 'sohucom', 'maintain', 'close', 'eye', 'content', 'delete', 'politically', 'sensitive', 'comment', '110000', 'net', 'cafe', 'country', 'use', 'software', 'control', 'access', 'website', 'considered', 'harmful', 'subversive', 'china', 'censoring', 'google', 'news', 'force', 'internet', 'user', 'use', 'chinese', 'version', 'site', 'purged', 'critical', 'news', 'report', 'said', 'group', 'statement', 'agreeing', 'launch', 'news', 'service', 'excludes', 'publication', 'disliked', 'government', 'google', 'let', 'used', 'beijing', 'said', 'part', 'search', 'giant', 'said', 'looking', 'issue', 'appears', 'many', 'user', 'china', 'difficulty', 'accessing', 'google', 'news', 'site', 'china', 'working', 'understand', 'resolve', 'issue', 'said', 'google', 'spokesperson', 'google', 'news', 'gather', 'information', '4500', 'news', 'source', 'headline', 'selected', 'display', 'entirely', 'computer', 'algorithm', 'human', 'editorial', 'intervention', 'offer', '15', 'edition', 'service', 'including', 'one', 'tailored', 'china', 'one', 'hong', 'kong', 'google', 'launched', 'version', 'simplified', 'chinese', 'september', 'site', 'filter', 'news', 'result', 'remove', 'politically', 'sensitive', 'information', 'google', 'link', 'news', 'source', 'inaccessible', 'within', 'china', 'would', 'result', 'broken', 'link']",4
"['malik', 'reject', 'allblack', 'mp', 'list', 'call', 'ethnic', 'minority', 'shortlist', 'boost', 'number', 'black', 'asian', 'mp', 'rejected', 'one', 'labour', 'senior', 'asian', 'shahid', 'malik', 'labour', 'ruling', 'nec', 'accepted', 'people', 'frustration', 'said', 'target', 'list', 'boost', 'representation', 'minority', '13', 'britain', '659', 'mp', 'ethnic', 'minority', 'group', 'added', 'commission', 'racial', 'equality', 'chief', 'trevor', 'phillips', 'argued', 'sunday', 'time', 'come', 'shortlist', 'came', 'emerged', 'one', 'britain', 'ethnically', 'diverse', 'constituency', 'west', 'ham', 'get', 'womenonly', 'shortlist', 'next', 'election', 'following', 'nec', 'ruling', 'mr', 'phillips', 'said', 'change', 'race', 'relation', 'legislation', 'might', 'allow', 'political', 'party', 'reserve', 'seat', 'underrepresented', 'group', 'example', 'west', 'ham', 'might', 'allow', 'woman', 'minority', 'seek', 'candidate', 'get', 'side', 'general', 'election', 'find', 'minority', 'represented', 'say', '20', '30', 'year', 'talking', 'go', 'way', 'said', 'added', 'would', 'terribly', 'disappointing', 'least', 'white', 'constituency', 'west', 'ham', 'whole', 'europe', 'didnt', 'minority', 'candidate', 'appearing', 'bbc', 'radio', '4', 'today', 'programme', 'mr', 'malik', 'running', 'seat', 'dewsbury', 'acknowledged', 'far', 'womenonly', 'shortlist', 'failed', 'deliver', 'boost', 'number', 'ethnic', 'minority', 'candidate', 'argued', 'think', 'currently', 'thing', 'party', 'arent', 'example', 'setting', 'target', 'ensure', 'existing', 'democratic', 'structure', 'reflective', 'labour', 'mp', 'diane', 'abbot', 'back', 'mr', 'phillips', 'proposal', 'shortlist', 'said', 'elected', 'along', 'three', 'ethnic', 'minority', 'mp', 'keith', 'vaz', 'paul', 'boateng', 'bernie', 'grant', '1987', 'took', 'another', '10', 'year', 'another', 'black', 'woman', 'able', 'win', 'seat', 'rate', 'progress', 'm', 'abbott', 'described', 'painful', 'little', 'older', 'shahid', 'served', 'national', 'executive', 'committee', '1990s', 'first', 'black', 'person', 'nec', 'crossing', 'finger', 'hoping', 'going', 'get', 'black', 'asian', 'mp', 'hasnt', 'worked', 'said', 'shortlist', 'strategy', 'work', 'woman', 'believe', 'made', 'work', 'black', 'asian', 'people', 'tuesday', 'labour', 'chairman', 'ian', 'mccartney', 'said', 'party', 'ambitious', 'improve', 'black', 'asian', 'representation', 'havent', 'ruled', 'allblack', 'shortlist', 'welcome', 'debate', 'party', 'said']",3
"['brando', 'rejected', 'godfather', 'role', 'late', 'film', 'star', 'marlon', 'brando', 'said', 'repeatedly', 'turned', 'oscarwinning', 'role', 'godfather', 'actor', 'friend', 'budd', 'schulberg', 'told', 'vanity', 'fair', 'magazine', 'brandos', 'assistant', 'suggested', 'read', 'novel', 'actor', 'repeatedly', 'refused', 'throwing', 'book', 'saying', 'last', 'time', 'wont', 'glorify', 'mafia', 'brando', 'died', 'last', 'july', 'age', '80', 'eventually', 'took', 'role', 'corleone', 'winning', 'oscar', '1973', 'notoriously', 'refused', 'actor', 'sent', 'young', 'woman', 'dressed', 'native', 'american', 'costume', 'refuse', 'award', 'behalf', 'draw', 'attention', 'plight', 'native', 'american', 'schulberg', 'told', 'magazine', 'brandos', 'assistant', 'realised', 'film', 'star', 'warmed', 'idea', 'godfather', 'role', 'sported', 'drawnon', 'pencil', 'moustache', 'asked', 'look', 'assistant', 'alice', 'marchak', 'said', 'looked', 'like', 'george', 'raft', 'actor', 'famed', 'playing', 'gangster', 'silver', 'screen', 'every', 'time', 'went', 'see', 'brando', 'added', 'wearing', 'different', 'gangsterstyle', 'moustache', 'brando', 'asked', 'screen', 'test', 'role', 'godfather', 'studio', 'executive', 'said', 'reluctant', 'actor', 'play', 'part', 'following', 'problem', 'set', 'brandos', 'previous', 'film', 'mutiny', 'bounty', 'fact', 'brandos', 'academy', 'award', 'triumph', 'revived', 'career', 'actor', 'nominated', 'oscar', 'following', 'year', 'role', 'bernardo', 'bertolucci', 'last', 'tango', 'paris', 'death', 'brando', 'granted', 'gaming', 'company', 'electronic', 'art', 'right', 'use', 'voice', 'image', 'video', 'game', 'based', 'godfather', 'film', 'book', 'recorded', 'voiceovers', 'closely', 'resembled', 'role', 'corleone', 'brandos', 'costars', 'godfather', 'james', 'caan', 'robert', 'duvall', 'also', 'reprise', 'role', 'video', 'game', 'confirmed', 'wednesday']",0
"['blair', 'hope', 'blunkett', 'return', 'event', 'leading', 'david', 'blunketts', 'resignation', 'must', 'swept', 'carpet', 'tory', 'warned', 'wednesday', 'tony', 'blair', 'said', 'hoped', 'former', 'home', 'secretary', 'would', 'serve', 'government', 'future', 'mr', 'blunkett', 'quit', 'december', 'probe', 'linked', 'visa', 'application', 'exlovers', 'nanny', 'mr', 'blair', 'said', 'left', 'without', 'stain', 'character', 'tory', 'dominic', 'grieve', 'branded', 'way', 'mr', 'blunketts', 'office', 'operated', 'scandalous', 'mr', 'blair', 'told', 'bbc', 'radio', '4', 'today', 'programme', 'know', 'david', 'well', 'believe', 'man', 'real', 'integrity', 'real', 'ability', 'sad', 'happened', 'said', 'mr', 'blunkett', 'still', 'immense', 'amount', 'offer', 'country', 'making', 'guarantee', 'definitive', 'statement', 'future', 'job', 'shadow', 'attorney', 'general', 'mr', 'grieve', 'said', 'dont', 'rule', 'possibility', 'mr', 'blunkett', 'may', 'return', 'minister', 'dont', 'think', 'something', 'simply', 'brushed', 'carpet', 'senior', 'labour', 'backbencher', 'martin', 'oneill', 'chair', 'common', 'trade', 'committee', 'said', 'believed', 'prime', 'minister', 'would', 'want', 'one', 'praetorian', 'guard', 'reference', 'elite', 'body', 'guard', 'roman', 'emperor', 'back', 'alongside', 'colleague', 'ian', 'gibson', 'chair', 'science', 'technology', 'committee', 'said', 'question', 'mark', 'whether', 'mr', 'blunkett', 'could', 'serve', 'cabinet', 'level']",3
"['uk', 'coal', 'plunge', 'deeper', 'loss', 'share', 'uk', 'coal', 'fallen', 'mining', 'group', 'reported', 'loss', 'deepened', '516m', '2004', '12m', 'uk', 'biggest', 'coal', 'producer', 'blamed', 'geological', 'problem', 'industrial', 'action', 'operating', 'flaw', 'deep', 'mine', 'worsening', 'fortune', 'south', 'yorkshire', 'company', 'led', 'new', 'chief', 'executive', 'gerry', 'spindler', 'said', 'hoped', 'return', 'profit', '2006', 'early', 'trade', 'thursday', 'share', '10', '119', 'penny', 'uk', 'coal', 'said', 'making', 'significant', 'progress', 'shaking', 'business', 'introduced', 'new', 'wage', 'structure', 'new', 'daily', 'maintenance', 'regime', 'machinery', 'mine', 'method', 'continue', 'mining', 'adverse', 'condition', 'company', 'said', 'action', 'significantly', 'uplift', 'earnings', 'expected', '2005', 'transitional', 'year', 'return', 'profitability', '2006', 'recent', 'rise', 'coal', 'price', 'failed', 'benefit', 'company', 'output', 'already', 'sold', 'said', 'total', 'production', 'cost', '130', 'per', 'gigajoule', 'uk', 'coal', 'said', 'average', 'selling', 'price', '118', 'per', 'gigajoule', 'long', 'journey', 'ahead', 'fix', 'issue', 'continue', 'make', 'progress', 'great', 'stride', 'already', 'made', 'said', 'mr', 'spindler', 'uk', 'coal', 'operates', '15', 'deep', 'surface', 'mine', 'across', 'nottinghamshire', 'derbyshire', 'leicestershire', 'yorkshire', 'west', 'midland', 'northumberland', 'durham']",1
"['freeze', 'antispam', 'campaign', 'campaign', 'lycos', 'europe', 'target', 'spamrelated', 'website', 'appears', 'put', 'hold', 'earlier', 'week', 'company', 'released', 'screensaver', 'bombarded', 'site', 'data', 'try', 'bump', 'running', 'cost', 'website', 'site', 'hosting', 'screensaver', 'display', 'pink', 'graphic', 'word', 'stay', 'tuned', 'one', 'lycos', 'available', 'comment', 'latest', 'development', 'controversial', 'antispam', 'campaign', 'lycos', 'europe', 'make', 'love', 'spam', 'campaign', 'intended', 'way', 'user', 'fight', 'back', 'mountain', 'junk', 'mail', 'flooding', 'inboxes', 'people', 'encouraged', 'download', 'screensaver', 'pc', 'idle', 'would', 'send', 'lot', 'data', 'site', 'peddle', 'good', 'service', 'mentioned', 'spam', 'message', 'lycos', 'said', 'idea', 'get', 'spam', 'site', 'running', '95', 'capacity', 'generate', 'big', 'bandwidth', 'bill', 'spammer', 'behind', 'site', 'plan', 'proved', 'controversial', 'monitoring', 'firm', 'netcraft', 'analysed', 'response', 'time', 'site', 'targeted', 'screensaver', 'found', 'number', 'completely', 'knocked', 'offline', 'downing', 'site', 'could', 'dent', 'lycos', 'claim', 'amount', 'distributed', 'denial', 'service', 'attack', 'attack', 'thousand', 'computer', 'bombard', 'site', 'data', 'attempt', 'overwhelm', 'law', 'many', 'country', 'explicitly', 'outlaw', 'attack', 'many', 'nation', 'redrafting', 'computer', 'use', 'law', 'make', 'specific', 'offence', 'lycos', 'europe', 'appears', 'put', 'plan', 'hold', 'site', 'hosting', 'screensaver', 'currently', 'show', 'holding', 'page', 'word', 'stay', 'tuned', 'numerical', 'internet', 'address', 'site', 'also', 'changed', 'likely', 'response', 'spammer', 'reportedly', 'redirected', 'traffic', 'site', 'back', 'lycos', 'screensaver', 'site', 'campaign', 'come', 'fire', 'corner', 'web', 'many', 'discussion', 'group', 'said', 'set', 'dangerous', 'precedent', 'could', 'incite', 'vigilantism', 'attacking', 'spammer', 'website', 'like', 'poking', 'grizzly', 'bear', 'sleeping', 'back', 'garden', 'pointy', 'stick', 'said', 'graham', 'cluley', 'senior', 'technology', 'consultant', 'sophos', 'screensaver', 'similar', 'approach', 'potentially', 'illegal', 'distributed', 'denial', 'service', 'attack', 'also', 'danger', 'turning', 'innocent', 'computer', 'user', 'vigilante', 'may', 'prepared', 'whatever', 'retaliation', 'spammer', 'care', 'dream']",4
"['tsunami', 'wont', 'divert', 'africa', 'aid', 'uk', 'aid', 'help', 'victim', 'asian', 'tsunami', 'disaster', 'take', 'much', 'needed', 'relief', 'africa', 'prime', 'minister', 'tony', 'blair', 'promised', 'mr', 'blair', 'told', 'bbcs', 'breakfast', 'frost', 'show', 'money', 'spent', 'tsunami', 'would', 'invade', 'money', 'britain', 'wanted', 'spend', 'africa', 'questioned', 'disaster', 'said', 'faith', 'god', 'shaken', 'added', 'would', 'give', 'new', 'figure', 'number', 'tsunamirelated', 'british', 'death', 'common', 'monday', 'foreign', 'secretary', 'jack', 'straw', 'said', 'friday', '440', 'briton', 'either', 'dead', 'missing', 'disaster', 'mr', 'blair', 'told', 'sunday', 'programme', 'since', 'jack', 'straw', 'gave', 'figure', 'couple', 'day', 'ago', 'havent', 'moved', 'great', 'deal', 'give', 'u', 'hope', 'beginning', 'reach', 'peak', 'number', 'cant', 'sure', 'immensely', 'difficult', 'job', 'get', 'absolutely', 'accurate', 'figure', 'country', 'struggling', 'said', '50', 'million', 'originally', 'allocated', 'department', 'international', 'development', 'well', 'way', 'spent', 'exact', 'allocation', 'could', 'clarified', 'world', 'bank', 'completed', 'assessment', 'need', 'country', 'affected', 'within', 'next', 'week', 'clearer', 'picture', 'would', 'emerge', 'longterm', 'cost', 'reconstruction', 'added', 'pledged', 'africa', 'see', 'preventable', 'tsunamisize', 'death', 'toll', 'every', 'month', 'conflict', 'disease', 'poverty', 'would', 'neglected', 'britain', 'take', 'presidency', 'g8', 'group', 'leading', 'nation', 'mr', 'blair', 'said', 'minister', 'big', 'agenda', 'africa', 'first', 'time', 'plan', 'wont', 'deal', 'aid', 'debt', 'also', 'deal', 'issue', 'governance', 'within', 'african', 'country', 'conflict', 'resolution', 'said', 'lot', 'problem', 'africa', 'come', 'conflict', 'preventable', 'right', 'system', 'place']",3
"['putting', 'face', 'big', 'brother', 'literally', 'putting', 'face', 'technology', 'could', 'one', 'key', 'improving', 'interaction', 'hitech', 'gadget', 'imagine', 'surveillance', 'system', 'also', 'present', 'virtual', 'embodiment', 'person', 'screen', 'react', 'behaviour', 'perhaps', 'even', 'alert', 'new', 'email', 'basic', 'version', 'socalled', 'avatar', 'already', 'exist', 'together', 'speech', 'voice', 'recognition', 'system', 'could', 'replace', 'keyboard', 'mouse', 'near', 'future', 'idea', 'showcased', 'london', 'science', 'museum', 'part', 'future', 'face', 'exhibition', 'one', 'avatar', 'jeremiah', 'virtual', 'man', 'download', 'free', 'install', 'computer', 'creator', 'richard', 'bowden', 'lecturer', 'centre', 'vision', 'speech', 'signal', 'processing', 'university', 'surrey', 'refers', 'jeremiah', 'rather', 'jeremiah', 'virtual', 'face', 'attempt', 'emulate', 'human', 'way', 'responds', 'activity', 'childlike', 'like', 'visual', 'stimulus', 'told', 'bbc', 'news', 'website', 'see', 'child', 'running', 'laughing', 'waving', 'smile', 'ignore', 'get', 'angry', 'leave', 'get', 'sad', 'also', 'even', 'surprise', 'jeremiah', 'actually', 'intelligent', 'work', 'vision', 'reacting', 'preset', 'way', 'information', 'provided', 'surveillance', 'tracker', 'system', 'able', 'talk', 'hear', 'least', 'yet', 'surrey', 'team', 'already', 'working', 'jeremiah', 'next', 'version', 'replace', 'human', 'face', 'underwater', 'interactive', 'creature', 'finn', 'fish', 'interested', 'interaction', 'providing', 'ability', 'system', 'watch', 'whats', 'going', 'make', 'decision', 'based', 'explained', 'dr', 'bowden', 'research', 'come', 'time', 'people', 'cope', 'increasing', 'number', 'hitech', 'gadget', 'expert', 'say', 'much', 'natural', 'way', 'interact', 'device', 'virtual', 'human', 'could', 'make', 'much', 'easier', 'make', 'new', 'gizmo', 'get', 'three', 'oclock', 'morning', 'go', 'downstairs', 'probably', 'two', 'thing', 'going', 'either', 'going', 'bathroom', 'maybe', 'going', 'make', 'cup', 'tea', 'said', 'dr', 'bowden', 'system', 'watch', 'behaviour', 'time', 'learn', 'would', 'predict', 'going', 'turn', 'light', 'even', 'get', 'kettle', 'could', 'switched', 'might', 'even', 'able', 'tell', 'home', 'surveillance', 'system', 'going', 'away', 'holiday', 'ask', 'could', 'make', 'sure', 'house', 'secure', 'left', 'might', 'sound', 'like', 'scary', 'vision', 'orwellian', 'future', 'might', 'depend', 'face', 'watching', 'put', 'surveillance', 'camera', 'centre', 'lot', 'people', 'unhappy', 'fact', 'system', 'watching', 'said', 'dr', 'bowden', 'jeremiah', 'camera', 'went', 'nobody', 'minded', 'although', 'still', 'watching', 'could', 'see', 'watching']",4
"['howard', 'blair', 'tax', 'pledge', 'clash', 'tony', 'blair', 'said', 'voter', 'wait', 'labour', 'manifesto', 'see', 'party', 'plan', 'increase', 'tax', 'premier', 'responding', 'challenge', 'tory', 'leader', 'michael', 'howard', 'said', 'labour', 'would', 'raise', 'tax', 'postelection', 'budget', 'mr', 'blair', 'derided', 'tory', 'claim', 'could', 'cut', '35bn', 'wasteful', 'spending', 'saying', 'party', 'got', 'sum', 'wrong', 'two', 'political', 'leader', 'clashed', 'day', 'opening', 'salvo', 'preelection', 'period', 'mr', 'howard', 'told', 'mp', 'every', 'independent', 'expert', 'international', 'monetary', 'fund', 'institute', 'fiscal', 'study', 'suggested', 'government', 'spending', 'raising', 'labour', 'chancellor', 'would', 'put', 'tax', 'mr', 'blair', 'replied', 'think', 'wrong', 'simple', 'reason', 'treasury', 'forecast', 'economy', 'proven', 'right', 'tory', 'monday', 'highlighted', 'plan', 'tax', 'cut', 'worth', '4bn', 'although', 'specific', 'tax', 'cut', 'announced', 'also', 'spelled', 'plan', 'reduced', 'government', 'borrowing', 'spending', 'key', 'service', 'labour', 'liberal', 'democrat', 'said', 'party', 'sum', 'add', 'claim', 'would', 'cut', 'frontline', 'service', 'mr', 'howard', 'said', 'voter', 'faced', 'clear', 'choice', 'next', 'election', 'waste', 'tax', 'labour', 'tory', 'value', 'money', 'lower', 'tax', 'liberal', 'democrat', 'also', 'launched', 'preelection', 'platform', 'leader', 'charles', 'kennedy', 'saying', 'party', 'authentic', 'opposition', 'particularly', 'iraq', 'war', 'council', 'tax', 'university', 'tuition', 'fee', 'labour', 'hit', 'back', 'tory', 'proposal', 'even', 'publication', 'election', 'coordinator', 'alan', 'milburn', 'accusing', 'mr', 'howard', 'producing', 'fraudulent', 'prospectus']",3
"['dallaglio', 'man', 'end', 'controversy', 'lawrence', 'dallaglio', 'never', 'far', 'away', 'throughout', 'glittering', 'international', 'career', 'even', 'end', 'nineyear', 'career', 'came', 'blue', 'four', 'day', 'start', 'season', 'dallaglio', 'always', 'man', 'ever', 'since', 'emerging', 'onto', 'international', 'scene', 'dallaglio', 'polarised', 'opinion', 'supporter', 'england', 'dallaglio', 'could', 'wrong', 'integral', 'part', 'sustained', 'period', 'success', 'england', 'dallaglios', 'crowning', 'glory', 'part', 'side', 'rugby', 'world', 'cup', '2003', 'rival', 'fan', 'meanwhile', 'tended', 'take', 'alternative', 'view', 'seeing', 'dallaglio', 'epitome', 'le', 'agreeable', 'characteristic', 'english', 'rugby', 'never', 'afraid', 'speak', 'mind', 'referee', 'opposition', 'pitch', 'coach', 'medium', 'dallaglio', 'sometimes', 'rubbed', 'people', 'wrong', 'way', 'dallaglio', 'arrived', 'part', 'unheralded', 'england', 'side', 'became', 'shock', 'winner', 'first', 'rugby', 'seven', 'world', 'cup', '1993', 'took', 'another', 'two', 'year', 'graduate', 'full', 'england', 'xv', 'proved', 'manor', 'born', 'displaying', 'maturity', 'physical', 'power', 'beyond', 'year', 'dallaglio', 'rapidly', 'established', 'automatic', 'choice', 'able', 'play', 'one', 'three', 'backrow', 'position', 'international', 'standard', 'within', 'two', 'year', 'debut', 'dallaglio', 'offered', 'england', 'captain', 'band', 'career', 'continued', 'go', 'strength', 'strength', 'made', '1997', 'lion', 'tour', 'south', 'africa', 'although', 'overlooked', 'captaincy', 'favour', 'england', 'teammate', 'martin', 'johnson', 'played', 'massive', 'role', '21', 'series', 'victory', 'building', 'seemingly', 'unstoppable', 'momentum', 'dallaglios', 'career', 'hit', 'buffer', 'speed', '1999', 'first', 'came', 'lastminute', 'defeat', 'wale', 'dallaglios', 'decision', 'kick', 'goal', 'dying', 'minute', 'blamed', 'costing', 'england', 'grand', 'slam', 'worse', 'follow', 'though', 'infamous', 'newspaper', 'sting', 'cost', 'treasured', 'england', 'captaincy', 'sensational', 'allegation', 'drug', 'use', 'subsequently', 'cleared', 'splashed', 'across', 'front', 'page', 'devastated', 'dallaglio', 'stepped', 'england', 'skipper', 'bounced', 'back', 'getting', 'head', 'club', 'level', 'returning', 'england', 'fold', 'albeit', 'lieutenant', 'new', 'captain', 'johnson', 'member', 'newlook', 'england', 'side', 'long', 'road', 'world', 'cup', 'glory', 'journey', 'without', 'mishap', 'succession', 'grand', 'slam', 'opportunity', 'spurned', 'dallaglio', 'emerged', 'key', 'performer', 'yet', 'another', 'setback', 'arrived', '2001', 'serious', 'knee', 'injury', 'cut', 'short', 'dallaglios', 'involvement', 'lion', 'tour', 'australia', 'rumour', 'began', 'circulate', 'career', 'typical', 'dallaglio', 'style', 'embarked', 'punishing', 'schedule', 'rehabilitation', 'return', 'even', 'fearsome', 'physical', 'specimen', 'one', 'effect', 'injury', 'rob', 'dallaglio', 'much', 'pace', 'ever', 'pragmatist', 'reinvented', 'close', 'quarter', 'number', 'eight', 'highest', 'calibre', 'player', 'play', 'every', 'minute', 'england', 'world', 'cup', 'triumph', 'australia', 'dallaglio', 'could', 'hardly', 'done', 'secure', 'england', 'historic', 'win', 'always', 'held', 'highest', 'esteem', 'england', 'supporter', 'following', 'johnson', 'retirement', 'dallaglios', 'career', 'came', 'full', 'circle', 'woodward', 'restored', 'england', 'captain', 'england', 'hit', 'height', 'dallaglios', 'second', 'spell', 'captain', 'losing', 'five', 'eight', 'postworld', 'cup', 'test', 'dallaglio', 'led', 'example', 'leaving', 'one', 'member', 'squad', 'lacking', 'many', 'world', 'cup', 'star', 'live', 'expectation', 'dallaglio', 'walk', 'away', 'international', 'game', 'safe', 'knowledge', 'go', 'one', 'england', 'accomplished', 'player', 'one', 'great', 'captain', 'despite', 'evident', 'pride', 'leading', 'country', 'problem', 'england', 'replace', 'almost', 'irreplaceable', 'like', 'matt', 'dawson', 'jonny', 'wilkinson', 'phil', 'vickery', 'hill', 'mentioned', 'contender', 'dallaglios', 'role', 'captain', 'player', 'england', 'really', 'struggle', 'replace', '32yearold', 'although', 'player', 'like', 'joe', 'worsley', 'chris', 'jones', 'capable', 'stepping', 'fact', 'standout', 'candidate', 'speaks', 'volume', 'dallaglios', 'massive', 'influence', 'english', 'rugby']",2
"['chinese', 'wine', 'tempts', 'italy', 'illva', 'italy', 'illva', 'saronno', 'agreed', 'buy', '33', 'changyu', 'largest', 'wine', 'maker', 'china', 'changyu', 'said', 'statement', 'shenzhen', 'stock', 'exchange', 'illva', 'pay', '48142m', 'yuan', '5816m', '307m', 'government', 'approves', 'deal', 'italian', 'liqueur', 'maker', 'acquire', 'share', 'yantai', 'state', 'asset', 'management', 'bureau', 'chinese', 'wine', 'sale', 'growing', 'u', 'agriculture', 'department', 'said', 'wine', 'sale', '2003', '25', '611bn', 'yuan', 'china', 'encouraging', 'stateowned', 'company', 'sell', 'share', 'foreign', 'investor', 'anheuserbusch', 'heineken', 'scottish', 'newcastle', 'invested', 'chinese', 'beer', 'industry', 'last', 'two', 'year', 'illva', 'saronno', 'betting', 'chinese', 'wine', 'market', 'yantai', 'state', 'asset', 'management', 'bureau', 'government', 'agency', 'northeastern', 'city', 'yantai', 'owns', '55', 'changyu', 'state', 'agency', 'also', 'sell', '10', 'stake', 'changyu', 'another', 'overseas', 'company', 'although', 'didnt', 'say', 'remaining', '12', 'retained', 'yantai', 'city', 'government', 'consumption', 'wine', 'china', 'still', 'low', '022', 'litre', 'per', 'caput', 'said', 'u', 'agriculture', 'department', 'compare', '59', 'litre', 'france', '12', 'litre', 'u', 'three', 'litre', 'japan']",1
"['honda', 'win', 'china', 'copyright', 'ruling', 'japan', 'honda', 'copyright', 'case', 'beijing', 'evidence', 'china', 'taking', 'tougher', 'line', 'protecting', 'intellectual', 'property', 'right', 'court', 'ruled', 'chongqing', 'lifan', 'industry', 'group', 'must', 'stop', 'selling', 'honda', 'brand', 'motorbike', 'said', 'must', 'pay', '147m', 'yuan', '177600', 'compensation', 'internationally', 'recognized', 'regulation', 'key', 'part', 'china', 'plan', 'developing', 'economy', 'analyst', 'said', 'beijing', 'also', 'threatened', 'sanction', 'fails', 'clamp', 'chinese', 'firm', 'copy', 'product', 'ranging', 'computer', 'software', 'spark', 'plug', 'baby', 'milk', 'compact', 'disc', 'despite', 'fact', 'product', 'piracy', 'major', 'problem', 'foreign', 'company', 'occasionally', 'case', 'compensation', 'awarded', 'usually', 'small', 'still', 'recent', 'ruling', 'announcement', 'boosted', 'optimism', 'attitude', 'changing', 'earlier', 'week', 'china', 'said', 'future', 'punish', 'violator', 'intellectual', 'property', 'right', 'seven', 'year', 'jail', 'tuesday', 'paw', 'incorporated', 'owner', 'right', 'garfield', 'cat', 'court', 'battle', 'publishing', 'house', 'violated', 'copyright', 'firm', 'taken', 'legal', 'action', 'china', 'varying', 'degree', 'success', 'include', 'yamaha', 'general', 'motor', 'toyota', 'problem', 'piracy', 'limited', 'china', 'however', 'potential', 'profit', 'huge', 'european', 'union', 'estimate', 'global', 'trade', 'pirated', 'ware', 'worth', '200bn', 'euro', 'year', '140bn', '258bn', '5', 'total', 'world', 'trade', 'growing', '1998', '2002', 'number', 'counterfeit', 'pirated', 'good', 'intercepted', 'eu', 'external', 'border', 'increased', '800', 'said', 'last', 'month', 'eu', 'said', 'start', 'monitoring', 'china', 'ukraine', 'russia', 'ensure', 'going', 'pirated', 'good', 'country', 'eu', 'hit', 'list', 'include', 'thailand', 'brazil', 'south', 'korea', 'indonesia', 'country', 'making', 'enough', 'effort', 'could', 'dragged', 'world', 'trade', 'organisation', 'wto', 'step', 'could', 'trigger', 'economic', 'sanction', 'eu', 'warned']",1
"['movie', 'body', 'target', 'childrens', 'pc', 'body', 'represents', 'u', 'movie', 'industry', 'released', 'latest', 'tool', 'campaign', 'clamp', 'movie', 'filesharing', 'aimed', 'parent', 'movie', 'association', 'america', 'mpaa', 'free', 'parent', 'file', 'scan', 'software', 'let', 'parent', 'check', 'childrens', 'computer', 'peertopeer', 'program', 'also', 'list', 'movie', 'music', 'file', 'hard', 'drive', 'parent', 'choice', 'remove', 'program', 'file', 'mpaa', 'said', 'file', 'found', 'would', 'passed', 'ultimate', 'goal', 'help', 'consumer', 'locate', 'resource', 'information', 'need', 'make', 'appropriate', 'decision', 'using', 'trading', 'illegal', 'file', 'said', 'dan', 'glickman', 'mpaa', 'chief', 'many', 'parent', 'concerned', 'child', 'downloaded', 'theyve', 'downloaded', 'computer', 'user', 'tested', 'latest', 'software', 'reported', 'technology', 'site', 'program', 'identified', 'window', 'default', 'wav', 'file', 'copyrighted', 'material', 'wanted', 'delete', 'movie', 'piracy', 'cost', 'industry', '37bn', '7bn', '2003', 'according', 'analyst', 'mpaa', 'said', 'statement', 'would', 'continue', 'provide', 'easy', 'access', 'similar', 'tool', 'coming', 'month', 'combat', 'deleterious', 'effect', 'peertopeer', 'software', 'including', 'common', 'problem', 'virus', 'trojan', 'horse', 'identity', 'theft', 'mr', 'glickman', 'said', 'film', 'industry', 'embracing', 'digital', 'age', 'technology', 'like', 'movielink', 'cinemanow', 'legal', 'movie', 'site', 'legal', 'service', 'need', 'chance', 'grow', 'thrive', 'without', 'compete', 'illegitimate', 'operation', 'depend', 'stolen', 'property', 'survive', 'added', 'industry', 'body', 'also', 'said', 'launched', 'second', 'round', 'legal', 'action', 'online', 'movieswappers', 'across', 'u', 'say', 'many', 'sued', 'first', 'set', 'lawsuit', 'filed', 'november', '2004', 'also', 'started', 'campaign', 'operator', 'bittorrent', 'edonkey', 'directconnect', 'peertopeer', 'network', 'first', 'conviction', 'peertopeer', 'piracy', 'handed', 'u', 'january', 'william', 'trowbridge', 'michael', 'chicoine', 'pleaded', 'guilty', 'charge', 'infringed', 'copyright', 'illegally', 'sharing', 'music', 'movie', 'software']",4
